user_id,role,section_id,status
63,747,2,active
63,746,1,active
63,1141,6,active
63,750,5,active
63,749,4,active
63,748,3,active
64,752,2,active
64,1160,6,active
64,751,1,active
64,755,5,active
64,754,4,active
64,753,3,active
65,757,2,active
65,756,1,active
65,1193,6,active
65,760,5,active
65,759,4,active
65,758,3,active
66,763,1,active
67,764,1,active
68,1807,1,active
71,765,1,active
72,766,1,active
74,768,1,active
74,1408,4,active
74,1199,3,active
74,769,2,active
75,770,1,active
75,1103,5,active
75,771,2,active
75,1194,3,active
75,1175,4,active
76,772,1,active
76,1161,3,active
76,773,2,active
77,785,6,active
77,782,3,active
77,786,7,active
77,784,5,active
77,780,1,active
77,783,4,active
77,781,2,active
78,787,1,active
78,791,5,active
78,790,4,active
78,788,2,active
78,792,6,active
78,789,3,active
78,793,7,active
79,796,3,active
79,798,5,active
79,797,4,active
79,799,6,active
79,800,7,active
79,795,2,active
79,794,1,active
80,804,4,active
80,803,3,active
80,805,5,active
80,807,7,active
80,806,6,active
80,802,2,active
80,801,1,active
81,811,4,active
81,812,5,active
81,814,7,active
81,813,6,active
81,809,2,active
81,808,1,active
81,810,3,active
82,815,1,active
83,817,2,active
83,816,1,active
84,819,2,active
84,818,1,active
85,820,1,active
86,822,2,active
86,823,3,active
86,824,4,active
86,821,1,active
87,827,3,active
87,825,1,active
87,826,2,active
88,828,1,active
89,829,1,active
91,830,1,active
92,831,1,active
93,832,1,active
94,833,1,active
95,835,1,active
95,839,5,active
95,838,4,active
95,840,6,active
95,841,7,active
95,836,2,active
95,837,3,active
96,844,3,active
96,845,4,active
96,846,5,active
96,847,6,active
96,842,1,active
96,843,2,active
97,850,3,active
97,851,4,active
97,852,5,active
97,853,6,active
97,848,1,active
97,849,2,active
98,856,3,active
98,857,4,active
98,858,5,active
98,859,6,active
98,854,1,active
98,855,2,active
99,862,3,active
99,863,4,active
99,864,5,active
99,865,6,active
99,860,1,active
99,861,2,active
100,868,3,active
100,869,4,active
100,870,5,active
100,871,6,active
100,866,1,active
100,867,2,active
101,873,2,active
101,874,3,active
101,872,1,active
102,875,1,active
103,876,1,active
104,878,2,active
104,877,1,active
105,879,1,active
105,884,6,active
105,883,5,active
105,882,4,active
105,881,3,active
105,880,2,active
106,885,1,active
106,890,6,active
106,889,5,active
106,888,4,active
106,887,3,active
106,886,2,active
107,899,2,active
107,898,1,active
108,900,1,active
108,901,2,active
109,904,3,active
109,902,1,active
109,903,2,active
110,905,1,active
110,906,2,active
110,907,3,active
111,909,2,active
111,908,1,active
112,910,1,active
112,911,2,active
113,912,1,active
114,913,1,active
115,917,4,active
115,918,5,active
115,919,6,active
115,921,8,active
115,920,7,active
115,914,1,active
115,916,3,active
115,915,2,active
116,924,3,active
116,925,4,active
116,929,8,active
116,927,6,active
116,926,5,active
116,922,1,active
116,928,7,active
116,923,2,active
117,930,1,active
117,935,6,active
117,933,4,active
117,937,8,active
117,936,7,active
117,931,2,active
117,934,5,active
117,932,3,active
118,938,1,active
118,939,2,active
119,940,1,active
119,941,2,active
120,942,1,active
120,943,2,active
121,944,1,active
121,945,2,active
122,946,1,active
122,947,2,active
123,950,3,active
123,948,1,active
123,949,2,active
124,951,1,active
124,952,2,active
124,953,3,active
125,954,1,active
125,958,5,active
125,957,4,active
125,955,2,active
125,956,3,active
126,960,2,active
126,961,3,active
126,959,1,active
126,963,5,active
126,962,4,active
127,965,2,active
127,983,6,active
127,980,3,active
127,964,1,active
127,982,5,active
127,981,4,active
128,966,4,active
128,967,5,active
128,968,6,active
128,986,3,active
128,985,2,active
128,984,1,active
130,969,1,active
131,970,1,active
132,972,2,active
132,971,1,active
133,973,1,active
133,974,2,active
134,976,1,active
135,977,1,active
136,978,1,active
137,979,1,active
138,990,1,active
139,991,1,active
140,993,2,active
140,992,1,active
141,994,1,active
142,996,2,active
142,995,1,active
143,1000,3,active
143,1002,5,active
143,1001,4,active
143,1003,6,active
143,1004,7,active
143,998,1,active
143,999,2,active
144,1005,1,active
145,1007,1,active
146,1008,1,active
147,1009,1,active
148,1010,1,active
149,1012,1,active
149,1014,3,active
149,1013,2,active
150,1015,1,active
150,1017,3,active
150,1016,2,active
150,1361,5,active
150,1294,4,active
151,1018,1,active
151,1706,4,active
151,1020,3,active
151,1019,2,active
152,1023,2,active
152,1022,1,active
153,1024,1,active
153,1025,2,active
154,1027,2,active
154,1026,1,active
155,1028,1,active
155,1029,2,active
156,1031,2,active
156,1030,1,active
157,1033,2,active
157,1032,1,active
158,1034,1,active
159,1037,2,active
159,1036,1,active
160,1038,1,active
160,1039,2,active
161,1041,2,active
161,1040,1,active
162,1042,1,active
162,1043,2,active
163,1044,1,active
164,1045,1,active
165,1046,1,active
166,1048,1,active
167,1050,2,active
167,1051,3,active
167,1049,1,active
168,1056,2,active
168,1057,3,active
168,1055,1,active
169,1059,2,active
169,1058,1,active
169,1060,3,active
170,1061,1,active
171,1062,1,active
174,1063,1,active
175,1064,1,active
176,1066,2,active
176,1065,1,active
177,1067,1,active
178,1068,1,active
179,1069,1,active
180,1070,1,active
183,1073,1,active
184,1075,2,active
184,1074,1,active
185,1076,1,active
185,1077,2,active
186,1078,1,active
187,1081,3,active
187,1082,4,active
187,1079,1,active
187,1080,2,active
188,1083,1,active
188,1084,2,active
189,1086,2,active
189,1087,3,active
189,1088,4,active
189,1085,1,active
190,1090,2,active
190,1089,1,active
191,1092,2,active
191,1091,1,active
192,583,1,active
193,586,2,active
193,1162,3,active
193,585,1,active
194,588,2,active
194,587,1,active
195,590,2,active
195,591,3,active
195,589,1,active
196,593,2,active
196,594,3,active
196,592,1,active
197,596,2,active
197,597,3,active
197,595,1,active
198,598,1,active
198,599,2,active
199,601,2,active
199,602,3,active
199,600,1,active
200,604,2,active
200,603,1,active
201,605,1,active
202,606,1,active
203,607,1,active
204,608,1,active
205,1459,6,active
205,1156,4,active
205,1147,20,active
205,1119,7,active
205,1104,12,active
205,1101,5,active
205,1100,3,active
205,1099,1,active
205,1181,10,active
205,1364,xx,active
205,1458,2,active
205,1457,ELP2,active
205,1456,ELP4,active
205,1377,elp,active
206,1363,xx,active
206,1656,2,active
206,1701,9,active
206,1675,ELP4,active
206,1674,ELP2,active
206,1669,8,active
206,1673,ELP,active
206,1120,5,active
206,1105,3,active
206,1281,7,active
206,1280,6,active
206,1183,4,active
206,1182,1,active
206,1362,x,active
207,1184,1,active
207,1852,7,active
207,1851,4,active
207,1125,11,active
207,1124,9,active
207,1123,6,active
207,1122,5,active
207,1121,2,active
207,1108,10,active
207,1107,8,active
207,1106,3,active
208,1098,1,active
209,1180,2,active
210,1097,3,active
211,614,1,active
212,615,1,active
213,1616,1,active
214,1306,2,active
214,618,1,active
216,1612,1,active
217,1611,1,active
217,1710,S27,active
218,1613,1,active
218,1614,2,active
219,1609,1,active
220,1608,1,active
223,1206,1,active
224,1207,1,active
224,1132,2,active
225,1208,1,active
225,1288,2,active
226,1210,2,active
226,1209,1,active
227,1211,1,active
228,1212,1,active
229,1213,1,active
230,1219,2,active
230,1220,3,active
230,1218,1,active
231,1221,1,active
234,1222,1,active
234,1224,3,active
234,1223,2,active
237,1358,2,active
237,1617,4,active
237,1301,1,active
237,1381,3,active
238,1351,2,active
238,1620,5,active
238,1298,1,active
238,1352,3,active
238,1370,4,active
238,1453,ELP,active
239,1283,6,active
239,1171,7,active
239,1127,5,active
239,1126,4,active
239,1112,2,active
239,1111,1,active
240,1284,1,active
240,1172,2,active
240,1130,7,active
240,1129,5,active
240,1128,4,active
240,1113,6,active
241,1285,4,active
241,1173,7,active
241,1131,5,active
241,1116,6,active
241,1115,2,active
241,1114,1,active
242,1231,1,active
242,1133,3,active
242,1232,2,active
243,1233,1,active
243,1117,3,active
243,1234,2,active
244,1235,1,active
244,1148,3,active
244,1236,2,active
262,1321,1,active
266,1707,5,active
270,1243,1,active
271,1244,1,active
272,1245,1,active
273,1246,1,active
274,1247,1,active
275,1248,1,active
276,1249,1,active
277,1179,1,active
278,1250,1,active
279,1251,1,active
280,1252,1,active
281,1253,1,active
282,1254,1,active
283,1255,1,active
284,1256,1,active
285,1257,1,active
286,1214,1,active
287,1215,1,active
288,1216,1,active
289,1217,1,active
290,1258,1,active
291,1259,1,active
292,1260,1,active
293,1271,1,active
294,1261,1,active
295,1262,1,active
296,1263,1,active
297,1264,1,active
298,1265,1,active
299,1266,1,active
300,1267,1,active
301,1268,1,active
302,1269,1,active
303,1270,1,active
304,1093,1,active
305,1272,1,active
306,1273,1,active
307,1274,1,active
312,1324,1,active
312,1703,3,active
312,1702,2,active
313,1762,1,active
314,1761,1,active
315,1776,1,active
318,1337,1,active
318,1338,2,active
318,1339,3,active
318,1340,4,active
318,1341,5,active
318,1342,6,active
318,1343,7,active
318,1344,8,active
319,1626,1,active
320,1767,1,active
321,1768,1,active
322,1766,1,active
323,1777,1,active
325,1623,1,active
329,1507,1,active
330,1461,1,active
